,0,1,2,3,4,5,6,7,8
0,11.117,9.463,52.5,129,25,21,34,468,135
1,11.117,9.463,57.5,134,25,21,32,659,184
2,11.117,9.463,62.5,148,25,21,33,604,203
3,11.117,9.463,67.5,148,25,21,33,488,208
4,11.117,9.463,71.2,133,25,20,30,351,204
5,6.1147,9.463,52.5,81,31,26,34,470,179
6,6.1147,9.463,57.5,94,32,26,33,670,255
7,6.1147,9.463,62.5,96,33,26,33,621,303
8,6.1147,9.463,67.5,98,32,25,33,465,308
9,6.1147,9.463,71.2,92,31,24,31,358,288
10,1.112,9.463,52.5,55,41,35,33,365,213
11,1.112,9.463,57.5,61,44,35,31,510,345
12,1.112,9.463,62.5,63,45,34,32,490,437
13,1.112,9.463,67.5,61,45,33,32,398,472
14,1.112,9.463,71.2,58,43,31,30,319,432
15,-3.8906,9.463,52.5,39,58,49,29,284,269
16,-3.8906,9.463,57.5,41,62,47,30,355,432
17,-3.8906,9.463,62.5,42,66,46,31,352,580
18,-3.8906,9.463,67.5,41,66,45,30,301,612
19,-3.8906,9.463,71.2,39,62,42,28,252,565
20,-8.8932,9.463,52.5,30,82,72,28,217,299
21,-8.8932,9.463,57.5,30,91,67,29,249,446
22,-8.8932,9.463,62.5,31,98,68,29,248,605
23,-8.8932,9.463,67.5,31,98,64,28,226,636
24,-8.8932,9.463,71.2,29,93,58,27,200,597
25,11.117,4.463,52.5,139,32,26,37,336,162
26,11.117,4.463,57.5,183,27,23,42,394,127
27,11.117,4.463,62.5,191,27,23,42,391,147
28,11.117,4.463,67.5,196,27,22,41,310,145
29,11.117,4.463,71.5,180,26,21,39,251,141
30,6.1147,4.463,52.5,104,31,27,41,296,130
31,6.1147,4.463,57.5,105,34,29,43,370,164
32,6.1147,4.463,62.5,112,36,29,43,369,202
33,6.1147,4.463,67.5,112,35,28,42,303,209
34,6.1147,4.463,71.5,106,34,26,40,246,196
35,1.112,4.463,52.5,64,41,35,37,274,171
36,1.112,4.463,57.5,67,46,37,41,310,215
37,1.112,4.463,62.5,71,50,38,41,303,272
38,1.112,4.463,67.5,71,49,36,41,260,286
39,1.112,4.463,71.5,67,46,34,38,221,272
40,-3.8906,4.463,52.5,44,59,47,34,194,186
41,-3.8906,4.463,57.5,44,71,54,37,220,251
42,-3.8906,4.463,62.5,47,77,54,39,221,333
43,-3.8906,4.463,67.5,46,77,51,38,199,367
44,-3.8906,4.463,71.5,44,73,49,36,175,344
45,-8.8932,4.463,52.5,33,92,77,34,159,223
46,-8.8932,4.463,57.5,33,110,82,35,169,263
47,-8.8932,4.463,62.5,34,124,80,36,167,353
48,-8.8932,4.463,67.5,34,125,76,35,153,383
49,-8.8932,4.463,71.5,32,118,70,33,140,362
50,11.117,-0.53701,52.5,164,27,22,74,136,67
51,11.117,-0.53701,57.5,204,28,25,79,158,77
52,11.117,-0.53701,62.5,230,29,25,79,156,85
53,11.117,-0.53701,67.5,231,29,24,76,138,84
54,11.117,-0.53701,71.5,212,28,23,68,125,81
55,6.1147,-0.53701,52.5,107,34,30,70,147,81
56,6.1147,-0.53701,57.5,127,35,31,74,165,93
57,6.1147,-0.53701,62.5,133,38,32,75,162,106
58,6.1147,-0.53701,67.5,131,38,31,71,146,110
59,6.1147,-0.53701,71.5,124,36,28,64,132,105
60,1.112,-0.53701,53.0,69,45,43,68,132,93
61,1.112,-0.53701,57.5,73,50,44,69,147,113
62,1.112,-0.53701,62.5,78,53,44,71,142,127
63,1.112,-0.53701,67.5,77,54,41,68,130,132
64,1.112,-0.53701,71.5,74,51,38,63,118,124
65,-3.8906,-0.53701,53.0,46,67,64,60,114,104
66,-3.8906,-0.53701,57.5,47,77,66,62,121,123
67,-3.8906,-0.53701,62.5,48,86,65,62,120,148
68,-3.8906,-0.53701,67.5,48,89,62,60,111,154
69,-3.8906,-0.53701,71.5,45,83,56,56,102,143
70,-8.8932,-0.53701,52.5,32,109,108,53,92,103
71,-8.8932,-0.53701,57.5,34,125,105,54,99,124
72,-8.8932,-0.53701,62.5,35,141,101,55,99,147
73,-8.8932,-0.53701,67.5,34,148,94,54,94,154
74,-8.8932,-0.53701,71.5,33,138,83,49,89,149
75,11.117,-5.537000000000001,52.5,162,37,28,94,103,66
76,11.117,-5.537000000000001,57.5,218,27,24,115,108,61
77,11.117,-5.537000000000001,62.5,257,28,25,120,108,65
78,11.117,-5.537000000000001,67.5,253,28,25,113,101,65
79,11.117,-5.537000000000001,71.5,233,27,23,106,90,62
80,6.1147,-5.537000000000001,52.5,118,29,27,109,97,61
81,6.1147,-5.537000000000001,57.5,123,35,29,111,110,70
82,6.1147,-5.537000000000001,62.5,139,36,32,120,107,74
83,6.1147,-5.537000000000001,67.5,139,36,31,113,100,76
84,6.1147,-5.537000000000001,71.5,130,34,29,105,91,71
85,1.112,-5.537000000000001,58.6,91,44,42,131,89,69
86,1.112,-5.537000000000001,62.5,82,50,44,129,90,75
87,1.112,-5.537000000000001,67.5,80,51,42,108,92,85
88,1.112,-5.537000000000001,71.5,76,47,39,100,86,81
89,-3.8906,-5.537000000000001,53.0,44,67,69,82,87,78
90,-3.8906,-5.537000000000001,57.5,46,75,73,89,88,83
91,-3.8906,-5.537000000000001,62.5,50,79,69,94,88,90
92,-3.8906,-5.537000000000001,67.5,51,79,63,92,85,93
93,-3.8906,-5.537000000000001,71.5,48,74,57,86,78,88
94,-8.8932,-5.537000000000001,52.5,33,96,103,72,77,79
95,-8.8932,-5.537000000000001,57.5,33,119,118,75,77,83
96,-8.8932,-5.537000000000001,62.5,35,136,115,77,77,92
97,-8.8932,-5.537000000000001,67.5,35,131,100,77,74,95
98,-8.8932,-5.537000000000001,71.5,34,121,88,74,70,88
99,11.117,-10.537,52.5,147,44,38,159,73,55
100,11.117,-10.537,57.5,202,27,26,206,77,50
101,11.117,-10.537,62.5,240,27,25,214,76,51
102,11.117,-10.537,67.5,234,27,25,197,73,51
103,11.117,-10.537,71.5,211,26,23,184,67,49
104,6.1147,-10.537,52.5,106,32,32,175,75,51
105,6.1147,-10.537,57.5,120,34,33,200,77,54
106,6.1147,-10.537,62.5,130,34,32,224,74,55
107,6.1147,-10.537,67.5,128,34,32,201,72,56
108,6.1147,-10.537,71.5,121,32,29,182,68,54
109,1.112,-10.537,53.0,66,44,47,156,72,49
110,1.112,-10.537,57.5,71,47,47,180,73,57
111,1.112,-10.537,62.5,76,47,46,195,71,59
112,1.112,-10.537,67.5,76,47,43,183,69,60
113,1.112,-10.537,71.5,72,44,40,171,65,58
114,-3.8906,-10.537,52.5,44,60,72,142,62,55
115,-3.8906,-10.537,57.5,46,69,73,151,66,60
116,-3.8906,-10.537,62.5,48,70,69,163,66,62
117,-3.8906,-10.537,67.5,49,71,64,151,65,63
118,-3.8906,-10.537,71.5,46,66,58,142,61,60
119,-8.8932,-10.537,52.5,32,91,118,111,61,58
120,-8.8932,-10.537,57.5,33,107,122,120,62,60
121,-8.8932,-10.537,62.5,34,113,114,125,62,63
122,-8.8932,-10.537,67.5,34,114,102,122,60,64
123,-8.8932,-10.537,71.5,33,106,91,117,57,60
